Date,Open,High,Low,Close,Adj Close,Volume,Company,Date of Publishing,Author,Headline,Description,Article Body,URL,Unnamed: 14,score
05-06-2020,1472.184448,1493.413452,1452.524536,1459.908569,1439.144531,16538342,RI,2020-06-05T10:04:00+05:30,PTI,Sensex rallies over 350 points, Reliance Industries jumps 2%,"India Business News: Equity benchmark sensex surged over 350 points in early trade on Friday, tracking gains in index-heavyweights Reliance Industries and HDFC twins amid ","MUMBAI: Equity benchmark sensex surged over 350 points in early trade on Friday, tracking gains in index-heavyweights Reliance Industries and HDFC twins amid sustained foreign fund inflow.After hitting a high of 34,357.30, the 30-share index was trading 366.91 points, or 1.08 per cent, higher at 34,347.61.Similarly, NSE Nifty rose 112.15 points, or 1.12 per cent, to 10,141.25.Tata Steel was the top gainer in the sensex pack, rising around 4 per cent, followed by ONGC, SBI, L&T, IndusInd Bank and Sun Pharma.Shares of Reliance Industries (RIL) surged around 2 per cent after the company announced the sale of 1.85 per cent stake in its digital unit Jio Platforms to Abu Dhabi-based sovereign investor Mubadala for Rs 9,093.60 crore.The sixth deal in many weeks will inject a combined Rs 87,655.35 crore in the oil-to-telecom conglomerate to help it pare debt.On the other hand, TCS, Bajaj Auto, Infosys and PowerGrid were among the laggards.In the previous session, the BSE barometer settled 128.84 points or 0.38 per cent lower at 33,980.70, while the broader Nifty slipped 32.45 points or 0.32 per cent to close at 10,029.10.On a net basis, foreign portfolio investors bought equities worth Rs 2,905.04 crore in the capital market on Thursday, provisional exchange data showed.According to traders, while Jio Platforms-Mubadala deal boosted domestic benchmarks, persistent foreign fund inflow led to bullish sentiment in the overall market.On the global front, bourses in Shanghai, Hong Kong and Tokyo were in the red, while those in Seoul were trading with gains.Exchanges on Wall Street ended on a negative note in overnight trade.International oil benchmark Brent crude futures rose 0.35 per cent to $40.13 per barrel.",https://timesofindia.indiatimes.com/business/india-business/sensex-rallies-over-350-points-reliance-industries-jumps-2/articleshow/76208022.cms,0
08-06-2020,1493.782715,1493.782715,1444.494507,1448.647949,1428.043945,15707476,RI,2020-06-08T09:48:00+05:30,Reuters,"Equity indices rise led by financials, Reliance Industries","India Business News: Markets rose on Monday, lifted by gains in financials and a surge in Reliance Industries after its digital unit received multiple investments over the","BENGALURU: Markets rose on Monday, lifted by gains in financials and a surge in Reliance Industries after its digital unit received multiple investments over the last three days, while upbeat US jobs data perked up broader risk appetite.The NSE Nifty bluechip index rose 1.73% to 10,313 in early trade, while the BSE Sensex was up 1.79% at 34,901.41. Both the indexes have gained over 11% in the past two weeks.Among individual stocks, Reliance Industries rose 2.1% after it said on Sunday that the Abu Dhabi Investment Authority will buy 1.16% of its digital unit Jio Platforms for Rs 5,683 crore ($752 million).On Friday, Abu Dhabi's state fund Mubadala Investment Co said it would purchase a 1.85% stake in Jio Platforms for Rs 9,093 crore, while private equity fund Silver Lake, co-investors said they would invest extra $601 million in Jio.Reliance shares hit a fresh record high of Rs 1,618.40 on Monday. The Nifty banking index gained 3%.Meanwhile, US stock futures and Asian shares advanced on Monday after a surprise recovery in US employment gave further confidence of a quick economic recovery.",https://timesofindia.indiatimes.com/business/india-business/equity-indices-rise-led-by-financials-reliance-industries/articleshow/76254041.cms,,0
09-06-2020,1440.156372,1461.108521,1414.958496,1418.78894,1398.609741,12928580,RI,2020-06-09T19:13:00+05:30,Jaideep Shenoy,MRPL gets director in Sanjay Varma,India Business News: MANGALURU: Sanjay Varma took charge as director (refinery) of Mangalore Refinery and Petrochemicals Ltd (MRPL) with immediate effect as per order from.,"MANGALURU: Sanjay Varma took charge as director (refinery) of Mangalore Refinery and Petrochemicals Ltd (MRPL) with immediate effect as per order from ministry of petroleum and natural gas. Varma brings to the table diversified experience of 30 years in petroleum refining, petrochemicals, and fertilizer sectors. He has more than 25 years of service at MRPL with cross-functional work exposure in project, operations, utilities, materials and HSE.He has led as group general manager (i/c refinery) for the last two years. He was on the board of MSTPL as MRPL nominee director. He is a member of the committee of directors/executive committee empowered to take decisions related to critical refinery operation management. A BE (mechanical) from Government Engineering College, Jabalpur, he has previously served in Indo Gulf Fertilizer, Jagdishpur, UP and Reliance Industries Ltd, Hazira.He joined MRPL on December 14, 1993 at the time of its inception and played a pivotal role in phase I, II and III refinery expansion.",https://timesofindia.indiatimes.com/business/india-business/mrpl-gets-director-in-sanjay-varma/articleshow/76285746.cms,,2
10-06-2020,1424.280762,1457.924194,1421.465698,1451.093994,1430.455322,11066323,RI,2020-06-10T20:29:00+05:30,PTI,"Jio-FB platform approach can open digital ecosystem, market worth $2 trillion by 2025: Report",India Business News: Jio-Facebook's platform approach can unlock India's digital ecosystem and address a large market that may potentially be $2 trillion (around Rs 151 la,"NEW DELHI: Jio-Facebook's platform approach can unlock India's digital ecosystem and address a large market that may potentially be $2 trillion (around Rs 151 lakh crore) by 2025, across commerce, payments and content, Bernstein said in a report.Customer behaviour will see permanent shifts to higher digital adoption in e-commerce/online grocery, digital payments and digital content from COVID, it said.""Reliance Industries and Facebook are building an ecosystem (10 key services) each big enough to provide important and discrete services to the consumer. The core services of the platform are retail/commerce ($1.3 trillion), payments ($700 billion), content / advertising /others ($70 billion) with an overall potential addressable market of $2 trillion plus by 2025,"" Bernstein said.A platform approach can unlock the digital ecosystem, as India has the second largest internet users (600 million plus), fastest growing e-commerce (30 per cent annual growth), second largest smartphone users (700 million plus), deep payments network (1.5 billion transactions per month).""Platform business models have had success in China. For Alibaba, e-commerce (63 per cent share) helps fully capture the digital advertising market (33 per cent share) and digital payments (50 per cent share). RIL and FB could capture a large market share across services (commerce, payments, content and advertising),"" the report said.Jio and WhatsApp will have access to over 500 million customers in India.""Monetisation for e-commerce could start with a low take rate and expand over time...Digital advertisement is another large opportunity across the platform (OTT, Commerce, others). Payments could be a game changer with WhatsApp Pay integrated with JioMart,"" the brokerage said.It said e-commerce/online grocery, digital payments and digital content ""will be net beneficiary from COVID"", and added that customer behaviour will see a permanent shift towards higher digital adoption across these categories and benefit the Jio/FB digital platform.In April this year, Facebook announced an investment of $5.7 billion to buy 9.99 per cent stake in the firm that houses Reliance Jio. This deal will help billionaire Mukesh Ambani create an e-commerce giant that could rival Amazon and Walmart by linking local kirana stores and consumers over the highly popular chat service WhatsApp.Experts believe that the largest foreign direct investment (FDI) in the technology sector in India will give the US social-networking giant a broader foothold in its biggest global market.In fact, over the past few weeks, Jio Platforms has raised a staggering Rs 97,885.65 crore from marquee technology investors including Facebook, KKR, Silver Lake Partners, Vista Equity Partners, General Atlantic, Abu Dhabi Investment Authority (ADIA), and Mubadala. ",https://timesofindia.indiatimes.com/business/india-business/jio-fb-platform-approach-can-open-digital-ecosystem-market-worth-2-trillion-by-2025-report/articleshow/76306167.cms,,0
11-06-2020,1445.41748,1447.217285,1413.112549,1419.296631,1399.110229,10192902,RI,2020-06-11T23:32:00+05:30,PTI,"Exports improving, down by 36% in May: Piyush Goyal","India Business News: The country's exports are ""drastically"" improving with the outbound shipments contracting 36 per cent in May as compared to 60 per cent in April, comm","NEW DELHI: The country's exports are ""drastically"" improving with the outbound shipments contracting 36 per cent in May as compared to 60 per cent in April, commerce and industry minister Piyush Goyal said on Thursday.""I am happy to share with you that in May, things have drastically improved and from the position of 60 per cent down in April, the May data shows that our overall exports have been down 36 per cent,"" he said in a webinar.The minister added that the country's non-oil exports, excluding POL (petroleum oil and lubricant) exports, were down only 30 per cent. He said these figures provide confidence that the country is poised for a turnaround.Goyal said the contraction rate is coming down despite the fact that the country was under lockdown during large part of May.Further talking about June exports, he said the situation gets even more exciting as ""our export in the first week of June, is at par with what it was in June 1-7, 2019"".Exports during June 1-7 this year dipped by only about 0.76 per cent to $4.94 billion from $5.03 billion in the same period last year, the minister said.He added that some stress could be there on certain discretionary spending sectors, and segments like textiles may take a little longer to recover.""I hope that by the time we close March 2021, we would have recovered the lost ground of April and May. It will be a loss of close to USD 30 billion in two months....I have the confidence that our exporters and logistics companies together will make that happen,"" he said.Contracting for the second straight month, India's exports shrunk by a record 60.28 per cent in April to $10.36 billion, mainly on account of the coronavirus lockdown.Imports also plunged by 58.65 per cent to $17.12 billion in April, leaving a trade deficit of $6.76 billion as against $15.33 billion in April 2019.The webinar was organised by digital freight forwarding startup Freightwalla.Talking about migrant workers, Goyal said now the industry needs to take proper care of them when they return for work.""...you cannot leave them in the lurch, you cannot let them fend for themselves. I think there will be lot of good coming up out of this lockdown that we faced. The good will be in terms of better future and security for the migrant labour,"" he said.He added that now there will be more concern about their better housing, nutrition and welfare measures.""I do hope all stakeholders going forward will really look at these migrants as important stakeholders of our businesses... Now you can recognise their value much better,' the minister said.Citing an example, he said a big industrialist has assured that he is going to quickly construct AC quarters and mess for workers and the costing for these facilities is coming out to only Rs 500 per worker per month.""Top 10,000 companies should certainly consider all of these measures in the post-COVID world,"" Goyal said.On FDI, he said Reliance Industries is every week making new announcements about getting foreign direct investment in the midst of COVID-19.""If nearly $10 billion are coming into Reliance, and you know last year we got highest-ever FDI. My own sense is that this year FDI will not... be any less than last year, because the whole world sees India as the oasis,"" Goyal said. ",https://timesofindia.indiatimes.com/business/india-business/exports-improving-down-by-36-in-may-piyush-goyal/articleshow/76328785.cms,,1
12-06-2020,1384.499512,1470.338501,1381.730469,1466.461914,1445.604614,19274449,RI,2020-06-12T11:46:00+05:30,Bloomberg,The rainmaker behind Mukesh Ambani’s $13 billion deal spree,"India Business News: Reserved and mostly invisible to the public, Manoj Modi is viewed by many insiders and others in India’s business world as the right hand of billionai","NEW DELHI: He has no flashy titles and few outside India know his name. But in the halls of Reliance Industries Ltd, Manoj Modi has quietly become one of the most powerful forces behind the corporate empire of Asia’s richest man.Reserved and mostly invisible to the public, Modi is viewed by many insiders and others in India’s business world as the right hand of billionaire Mukesh Ambani. He played a key role during negotiations for a $5.7 billion deal with Facebook Inc in April, backing Ambani and his children as they hashed out an agreement with the social networking giant, people familiar with the matter said.As Ambani, 63, shifts his sprawling conglomerate’s focus from petrochemicals to internet technologies, Modi is seen as a particularly influential voice. Facebook’s investment in the group’s Jio Platforms was followed by similar deals from a slew of private-equity funds, injecting $13 billion into the business and placing it firmly on Silicon Valley’s radar.The sixty-something, diminutive Modi -- who isn’t related to India’s Prime Minister Narendra Modi -- rarely gives interviews and there’s little in the public realm about his private life. Yet he illustrates how lesser known personalities in India with long-running ties to corporate dynasties can have an outsized impact.“It’s not a company that advertises its organizational structure but the industry knows that Ambani and Modi are a strongly-bonded team -- and together drive deal negotiation and relentless execution to the last level of detail,” said Vani Kola, managing director of venture capital firm, Kalaari Capital Partners, who persuaded Modi to make a rare public appearance at a conference last year, albeit by video.A Reliance spokesperson didn’t respond to a request for comments from the company and Modi.Making moneyModi is a director at Reliance Retail Ltd and the group’s telecom carrier Reliance Jio Infocomm Ltd. At Kola’s conference, he downplayed his skills. “I don’t really negotiate,” Modi said. “I don’t understand strategy,” he went on. “In fact, people internally know that I don’t even have a vision.” He described his role, saying, “I deal with our internal people, coaching them, mentoring them and guiding them on how something can be done.”But then came a hint of his thinking: “Our principle at Reliance is very simple: Unless everyone makes money while working with us, you cannot have a sustainable business.”In interviews, more than half-a-dozen executives in the technology industry, who have had dealings with Reliance, said Modi has a reputation for driving hard bargains. When dealing with startups, he often controls negotiations from behind the scenes by instructing executives how far to push, making an appearance nearing deal fruition, they said.While Reliance’s recent mega investments have drawn the spotlight, the conglomerate also began an acquisition spree to buy smaller firms some years ago to build expertise in newer technologies from artificial intelligence to blockchain. The idea is to create a digital business that wields power in everything from online retail to streamed entertainment and internet payments.Modi has a big say in every deal and often a meeting with him signals the final stamp of approval, four different startup founders said in interviews.“He derives his power in the organization not just because of his loyalty, but because of his very astute, smart and able negotiator skills for Reliance Industries,” GR Gopinath, founder of budget carrier Air Deccan, who had sold a stake in his cargo airline to Reliance in 2010. “Significantly, though without formal education from Ivy League universities, he has a very sharp mind and a rare insight and native genius to grasp modern technology in the Indian context.”Gopinath said Modi is “ruthlessly efficient” and manages to get the best possible deal for Reliance in mergers and acquisitions.Modi is one of the few who have been with the company since the 1980s when Ambani’s late father was building the oil-and-petrochemicals giant. A few years earlier, Manoj Harjivandas Modi and Ambani had studied at what was then called the University Department of Chemical Technology in Mumbai and become fast friends.That’s allowed Modi a chance to work with three generations of the Ambani dynasty: The late patriarch Dhirubhai, then Mukesh and his wife Nita, and now his children Isha and Akash, who are playing more prominent roles on deals like Facebook.Over the years Modi became known as the execution man, overseeing large projects. He broke new ground by managing Reliance’s retail reach to smaller cities and expanded it to India’s largest retailer. But it was with the pathbreaking telecom service that Ambani built up that Modi came into his own.Telecom talksHis negotiating skills were very visible when Reliance Jio raced to launch its wireless services in 2016 and built its fiber optic cable network.One of the people who participated in the negotiations described a scene where select vendors were summoned to the headquarters for talks. The bait dangled in front of each was the massive scale of the project. Unknown to vendors at that time, multiple Reliance teams negotiated simultaneously in separate rooms with Modi as the interface guiding executives, that person said.These days, after crushing its rivals, Jio is the largest telecom operator in India with nearly 400 million users. It’s also increasingly important to global businesses like Facebook and WhatsApp as it serves as an entryway into an exploding digital economy and an e-commerce ecosystem that includes payments, education and health care.“Their work in expanding access to affordable mobile broadband has been phenomenal,” Ajit Mohan, vice president and managing director in India for Facebook, said of Ambani’s company.Among the skills Modi has honed is working with senior executives at Reliance, like Anshuman Thakur, head of strategy at Reliance Jio Infocomm and a long time banker, who plays a key role on deals and regularly briefs the press.Consumer spendingDuring the negotiations for the Facebook deal, Ambani, his children Isha and Akash, and Modi were key right through the discussions, one of the people familiar with the transaction said. Once Ambani gave the go ahead, Thakur worked to structure the deal, one of the people said.In recent weeks, Jio’s investor list has included big private equity names like KKR & Co, Silver Lake Partners, Vista Equity Partners and General Atlantic. Still, the global coronavirus pandemic is poised to put India on track for a sharp economic contraction, which means Modi and Ambani will have their work cut out for them growing digital sales while consumer spending slows.Meanwhile, a crash in oil prices caused uncertainty in negotiations to sell an estimated $15 billion stake in Reliance Industries’ oil and chemicals division to Saudi Arabian Oil Co, or Aramco, as part of its bid to pay down its formidable debt pile, which stood at more than $20 billion as of March last year. Reliance recently said the Aramco talks are progressing.Very little is known about the actual plans of Jio Platforms as the digital business rolls into the next phase of its expansion. Both Modi and his boss may have a joint hand in maintaining this level of secrecy.“Why talk needlessly when you can show your capabilities in the ranbhoomi,” said Kola, the venture capitalist, using the Hindi word for battlefield.",https://timesofindia.indiatimes.com/business/india-business/the-rainmaker-behind-mukesh-ambanis-13-billion-deal-spree/articleshow/76334974.cms,,2
15-06-2020,1444.494507,1501.674316,1440.894775,1490.229126,1469.033936,26553701,,,,,,,,,-1
16-06-2020,1516.488525,1521.611084,1463.231323,1493.136597,1471.900024,25593501,RI,2020-06-16T04:00:00+05:30,TNN,RIL’s rights offer shares list at Rs 690,"India Business News: Shares allotted in the rights offer of Reliance Industries, which are partly paid now, listed on Monday at Rs 690, a 7% premium to its intrinsic value","MUMBAI: Shares allotted in the rights offer of Reliance Industries, which are partly paid now, listed on Monday at Rs 690, a 7% premium to its intrinsic value of Rs 646, as published by the exchanges. The stock on the BSE finally closed at Rs 701, up 8.5%. However, according to a section of market players, if one goes by the fact that the investors holding rights shares have a quarter of a fully-paid RIL shares, the intrinsic value could be calculated at a quarter of its Friday’s closing price of Rs 1,589, which will work out to Rs 397. Given this price, the listing was at a 74% premium to the intrinsic value.On June 3, the explorations-to-telecom major RIL closed its Rs 53,124-crore rights offer, the largest public fund raising in India, with an over-subscription of nearly 60%. The shares in the rights issue, offered to all its shareholders at one share for every 15 shares held, were allotted on June 11.",https://timesofindia.indiatimes.com/business/india-business/rils-rights-offer-shares-list-at-rs-690/articleshow/76394466.cms,,2
17-06-2020,1484.414185,1509.519775,1478.737793,1490.967529,1469.761719,20891026,,,,,,,,,-1
18-06-2020,1483.260498,1536.794434,1481.968262,1528.395142,1506.656982,20235778,RI,2020-06-18T23:21:00+05:30,Sanjay Dutta,"BP plans data centre at Pune with 2,000 employees","India Business News: BP on Thursday announced plans to set up a major centre for its global business services operations in Pune, which will employ around 2,000 people and","NEW DELHI: BP on Thursday announced plans to set up a major centre for its global business services operations in Pune, which will employ around 2,000 people and support digital innovation across the company globally. The centre is expected to begin operations by January 2021 and will provide business processing and advanced analytics capabilities in support of BP’s businesses worldwide.India is a growing market with growing digital talent pool. The new centre in India will allow BP to tap into this pool and will lead BP’s development and application of cutting-edge digital solutions, the company said in a statement.Oil minister Dharmendra Pradhan said the new centre will create opportunities for the growing local digital talent.BP has a fuel retailing and new-age mobility solutions venture with Reliance Industries. It also has stake in Reliance’s exploration business and is a major player in the Indian lubes market.",https://timesofindia.indiatimes.com/business/india-business/bp-plans-data-centre-at-pune-with-2000-employees/articleshow/76451863.cms,,0
18-06-2020,1483.260498,1536.794434,1481.968262,1528.395142,1506.656982,20235778,RI,2020-06-18T22:39:00+05:30,PTI,"Future Group in advance talks with RIL to sell stake in Future Retail, other units: Report","India Business News: The Future Group is in advance talks with Mukesh Ambani's Reliance Industries to sell stakes in Future Retail and some other units, according to indus","NEW DELHI: The Future Group is in advance talks with Mukesh Ambani's Reliance Industries to sell stakes in Future Retail and some other units, according to industry sources.The Kishore Biyani-led group, which already has a partnership with e-commerce giant Amazon, and Reliance Industries Ltd (RIL) had initiated talks in this regard some times back, they said.""Talks are going on and are in advance stages between the parties, but nothing has been finalised so far,"" a person privy to the development said.Earlier, the Future Group was also exploring stake sale opportunities in Future Retail with PremjiInvest, the family investment arm of Wipro chairman Azim Premji, and private equity firm Samara Capital.Stating that the Future Group was in talks with PremjiInvest and Samara Capital for stake sale in Future Retail, he said the negotiations with RIL also include other retail units.When contacted, the Future Group declined to comment on the development.While a Reliance Industries spokesperson said: ""As a policy, we do not comment on media speculation and rumours"", adding that the company ""evaluates various opportunities on an ongoing basis"".If any deal is finalised, then it would be a breather for the Future Group, as promoter Kishore Biyani had defaulted on loans in March.Various rating agencies like Standard & Poor's and Fitch downgraded credit ratings of Future Retail after the default and invocation of pledged shares by lenders.The promoters and promoter group held 40.31 per cent stake in Future Retail as on March 31, 2020.Future Retail operates 1,500 retail stores that cover over 16 million square feet of retail space in 400 cities. It has large format stores, Big Bazaar, its flagship chain, besides small store neighbourhood retail chains, EasyDay Club and Heritage Fresh.On the other hand, Reliance Retail operates a network of 11,784 stores covering 28.7 million square feet and reported a revenue of Rs 38,211 crore in the January-March quarter.PremjiInvest owns an about 6 per cent stake in Future Retail, while Amazon has around 3.6 per cent.Earlier this year, the Future Group had forged partnership with e-commerce major Amazon, as they sought to expand their reach by leveraging each other's networks. ",https://timesofindia.indiatimes.com/business/india-business/future-group-in-advance-talks-with-ril-to-sell-stake-in-future-retail-other-units-report/articleshow/76451061.cms,,2
19-06-2020,1541.409424,1651.061768,1534.025513,1623.925659,1600.828979,52902086,RI,2020-06-19T20:31:00+05:30,Bloomberg,Mukesh Ambani wins half of 2020 deals in global telecom,"India Business News: Billionaire Mukesh Ambani’s Jio Platforms Ltd has attracted more than half the $30 billion investment into telecom companies globally this year, on be","NEW DELHI: Billionaire Mukesh Ambani’s Jio Platforms Ltd has attracted more than half the $30 billion investment into telecom companies globally this year, on bets the wireless and digital services firm will disrupt India’s massive consumer market.Ten firms including Facebook Inc, General Atlantic, Silver Lake Partners and KKR & Co have poured a total $15.2 billion into Jio, pending regulatory clearances, Bloomberg data show. Saudi Arabia’s sovereign wealth fund was the latest to invest, according to a statement from Jio on Thursday.76465342The deals have helped Ambani, Asia’s richest man, make his flagship Reliance Industries Ltd net debt free ahead of his March 2021 deadline. Jio, Reliance’s wireless unit, last year became India’s biggest telecom operator by subscribers and plans to use its roughly 400 million customers as the cornerstone of an e-commerce and digital business.“Jio’s platform is in place and they want to monetise it, especially with WhatsApp for its digital ventures,” said Neerav Dalal, an analyst at Kim Eng Securities Pvt.The value of telecom deals worldwide has declined about 52% this year as the pandemic makes investors risk averse.",https://timesofindia.indiatimes.com/business/india-business/mukesh-ambani-wins-half-of-2020-deals-in-global-telecom/articleshow/76469789.cms,,1
19-06-2020,1541.409424,1651.061768,1534.025513,1623.925659,1600.828979,52902086,RI,2020-06-19T19:49:00+05:30,PTI,Niti Aayog forms panel to develop job platform for migrant labours,"India Business News: Government think tank Niti Aayog has formed a panel including top officials of tech companies like Google, Microsoft and Tech Mahindra to develop a jo","NEW DELHI: Government think tank Niti Aayog has formed a panel including top officials of tech companies like Google, Microsoft and Tech Mahindra to develop a job platform for migrant labours, according to sources involved in the project.The move comes at a time when a huge number of migrant workers have lost their jobs during the lockdown period.The goal is to develop a platform that can help blue-collar workers find job opportunities in their own language and location, an industry source said.The platform will connect job seekers, employers, government agencies, skill centres and external partners using new-age technologies like artificial intelligence and machine learning, the source said.""Niti Aayog under the leadership of its CEO, Amitabh Kant has formed a high-powered committee to drive public and private partnership in order to engage and develop technologies that can solve this looming crisis and provide better job opportunities to the migrant workers,"" the source said.More on Covid-19Coronavirus pandemic: Complete CoverageLockdown 3.0: What's allowed and what's not in the three zonesIt's time to mask up and stay safe: Join TOI's #MaskIndia campaignMHA's guidelines for home isolationTrust the newspaper for your daily verified newsThe panel has some prominent names from the industry including Reliance Industries president Kiran Thomas, Microsoft India president Anant Maheshwari, Tech Mahindra MD and CEO CP Gurnani, Google India country manager and vice president Sanjay Gupta, Bharti Airtel CEO Gopal Vittal, among others.""With the pandemic continuing to create disruptions and lockdowns virtually bringing the economy to a standstill, lakhs of blue-collar workers and migrant labourers were left stranded without a job forcing them to return to their native places. The panel will look at technology-based solution to resolve the issues being faced by the migrant labours,"" the source said.As per estimates, there are over 40 crore workers in the unorganized sector accounting for around 30 per cent of India's GDP and nearly 60 per cent of these migrant workers are either semi-skilled or unskilled who struggle everyday to find the right job opportunity.""The platform will cover the digital divide by providing these workers with an opportunity to find jobs, acquire requisite skillsets, find training centres that will provide them with the opportunity to train in their local language. This will also help the job providers with addressing their specific category of labour and worker requirements, location-based searches and adequate reference checks,"" the source said.The project would come up with a multilingual application that can be accessed via feature phones and help identify location-based jobs, skill development gaps. ""MSME secretary A K Sharma has been also engaged in this project,"" the source said.The government is also working to start a pan-India helpline number for migrant workersÂ to report their grievances, according to an official note.",https://timesofindia.indiatimes.com/business/india-business/niti-aayog-forms-panel-to-develop-job-platform-for-migrant-labours/articleshow/76469011.cms,,2
